repo,n_newcomers,n_retained,retention_rate,unique_contributors_for_metrics,archetype,entropy_norm,active_window_rate,health_docs_touch_bus50,reactive_rate,log_contributors,log_bus50,health_docs_touch_contributors,participation_rate,log_newcomers,health_file_commits,log_doc_commits
AdminLTE,24,4,0.1666666666666666,21,Sparse,0.6144959087119523,0.2622950819672131,2,0.3,3.091042453358316,1.0986122886681098,8,0.38095238095238093,3.2188758248682006,30,3.4339872044851463
AspNetCore.Docs,732,116,0.1584699453551912,521,Occasional,0.696989337819305,0.3114754098360656,4,0.76,6.257667587882639,1.6094379124341005,14,0.026871401151631478,6.597145701886651,25,3.258096538021482
Chart.js,174,18,0.1034482758620689,119,Occasional,0.656522194133825,0.2786885245901639,3,1.0,4.787491742782046,1.3862943611198906,11,0.09243697478991597,5.1647859739235145,25,3.258096538021482
DefinitelyTyped,6734,1231,0.1828036828036828,5230,Consistent,0.8444906552249595,0.7704918032786885,4,0.9837,8.562357743370612,1.6094379124341005,49,0.009369024856596558,8.815073088844464,123,4.820281565605037
FFmpeg,455,139,0.3054945054945055,601,Consistent,0.9445804520678962,0.9672131147540984,4,0.0171,6.400257445308821,1.6094379124341005,86,0.14309484193011648,6.1224928095143865,410,6.018593214496234
FreeRDP,170,50,0.2941176470588235,179,Occasional,0.7307802444542505,0.4098360655737705,1,0.0189,5.19295685089021,0.6931471805599453,7,0.03910614525139665,5.14166355650266,53,3.9889840465642745
Ghost,358,108,0.3016759776536313,235,Occasional,0.7971271222100823,0.5081967213114754,2,0.1887,5.4638318050256105,1.0986122886681098,17,0.07234042553191489,5.883322388488279,53,3.9889840465642745
HanLP,10,2,0.2,9,Occasional,0.7242534624510166,0.4262295081967213,1,0.0227,2.302585092994046,0.6931471805599453,2,0.2222222222222222,2.3978952727983707,44,3.8066624897703196
Marlin,467,141,0.3019271948608137,311,Occasional,0.7624395199919911,0.4262295081967213,2,0.6098,5.7430031878094825,1.0986122886681098,18,0.05787781350482315,6.148468295917647,41,3.7376696182833684
PHPMailer,90,10,0.1111111111111111,65,Occasional,0.8035379139988229,0.5737704918032787,1,0.087,4.189654742026425,0.6931471805599453,10,0.15384615384615385,4.51085950651685,115,4.7535901911063645
Python,1930,552,0.2860103626943005,171,Sparse,0.4609540432160616,0.2295081967213114,3,0.0476,5.147494476813453,1.3862943611198906,37,0.21637426900584794,7.565793282428515,42,3.7612001156935624
Rocket.Chat,283,115,0.4063604240282685,169,Consistent,0.8706569291712621,0.7213114754098361,1,0.1231,5.135798437050262,0.6931471805599453,42,0.2485207100591716,5.648974238161206,390,5.968707559985366
TypeScript,330,80,0.2424242424242424,260,Occasional,0.7761355199764771,0.4426229508196721,7,0.9,5.564520407322694,2.0794415416798357,26,0.1,5.802118375377063,40,3.713572066704308
Vue-core,418,102,0.2440191387559808,308,Consistent,0.8910823611578284,0.8688524590163934,1,0.1625,5.733341276897746,0.6931471805599453,42,0.13636363636363635,6.037870919922137,320,5.771441123130016
WordPress,26,25,0.9615384615384616,61,Occasional,0.7618609389563106,0.4098360655737705,2,0.8387,4.127134385045092,1.0986122886681098,7,0.11475409836065574,3.295836866004329,31,3.4657359027997265
airflow,2285,686,0.300218818380744,1389,Consistent,0.9517714861438265,1.0,6,0.9965,7.237059026124737,1.9459101490553132,135,0.09719222462203024,7.734558844354756,568,6.343880434126331
angular,1082,212,0.1959334565619223,1023,Consistent,0.9888412870279784,1.0,5,0.4146,6.931471805599453,1.791759469228055,88,0.08602150537634409,6.9874902470009905,697,6.548219102762372
animate.css,19,2,0.1052631578947368,17,Sparse,0.4942402237821651,0.1475409836065573,2,0.5385,2.8903717578961645,1.0986122886681098,7,0.4117647058823529,2.995732273553991,13,2.6390573296152584
ansible,653,83,0.1271056661562021,498,Sparse,0.6275124848977414,0.2295081967213114,6,1.0,6.212606095751519,1.9459101490553132,15,0.030120481927710843,6.483107351457199,19,2.995732273553991
ant-design,1196,254,0.2123745819397993,824,Consistent,0.9726613965447332,1.0,4,0.8292,6.715383386334681,1.6094379124341005,55,0.06674757281553398,7.087573705557973,568,6.343880434126331
ardupilot,502,171,0.3406374501992031,492,Occasional,0.7051409591642314,0.3278688524590163,8,0.0714,6.20050917404269,2.1972245773362196,21,0.042682926829268296,6.220590170099739,28,3.367295829986474
aspnetcore,600,148,0.2466666666666666,454,Occasional,0.71489890178309,0.360655737704918,5,0.9459,6.12029741895095,1.791759469228055,21,0.046255506607929514,6.398594934535208,37,3.6375861597263857
axios,252,20,0.0793650793650793,172,Consistent,0.8074911673397316,0.7049180327868853,5,0.7788,5.153291594497779,1.791759469228055,82,0.47674418604651164,5.53338948872752,226,5.424950017481403
azure-quickstart-templates,483,173,0.3581780538302277,351,Sparse,0.3372261973790022,0.0655737704918032,1,0.6,5.863631175598097,0.6931471805599453,3,0.008547008547008548,6.182084906716632,5,1.791759469228055
bitcoin,334,123,0.3682634730538922,377,Consistent,0.8734936734862313,0.6721311475409836,3,0.4242,5.934894195619588,1.3862943611198906,23,0.0610079575596817,5.814130531825066,66,4.204692619390966
bootstrap,308,50,0.1623376623376623,257,Consistent,0.8630245209581516,0.6885245901639344,1,0.7978,5.552959584921617,0.6931471805599453,27,0.10505836575875487,5.733341276897746,89,4.499809670330265
core,2498,804,0.321857485988791,1826,Occasional,0.7444371181707646,0.3770491803278688,8,1.0,7.510430556378006,2.1972245773362196,21,0.011500547645125958,7.823645930834952,30,3.4339872044851463
d3,20,4,0.2,10,Sparse,0.5461211772250886,0.1639344262295081,1,0.2308,2.3978952727983707,0.6931471805599453,3,0.3,3.044522437723423,13,2.6390573296152584
darknet,1,0,0.0,1,Sparse,0.4748013448513826,0.1475409836065573,1,0.0,0.6931471805599453,0.6931471805599453,1,1.0,0.6931471805599453,15,2.772588722239781
django,903,190,0.2104097452934662,870,Consistent,0.9231480685272992,0.8524590163934426,77,0.8721,6.769641976852503,4.356708826689592,162,0.18620689655172415,6.806829360392176,172,5.153291594497779
dubbo,324,113,0.3487654320987654,208,Occasional,0.7755033372766229,0.4754098360655737,3,0.6471,5.342334251964811,1.3862943611198906,24,0.11538461538461539,5.783825182329737,51,3.9512437185814275
